_id,thing Type Code,thing Type Name,name,serialNumber,modifiedTime,createdTime,zone Thing Type,zone Time,zone Code,zone dwellTime
583d9acd221ab441323f84a3,DiscoveredOne,DiscoveredOne,100714,100714,11/29/2016 11:12:13,11/28/2016 15:44:23,239,11/28/2016 15:44:23,Zone.C,0 Days 19:27:49
583d9acd221ab441323f84a4,DiscoveredOne,DiscoveredOne,100715,100715,11/29/2016 11:12:13,11/28/2016 15:45:51,239,11/28/2016 15:45:51,Zone.C,0 Days 19:26:21
583d9acd221ab441323f84a5,DiscoveredOne,DiscoveredOne,100716,100716,11/29/2016 11:12:13,11/28/2016 15:44:23,239,11/28/2016 15:44:23,Zone.C,0 Days 19:27:49
583d9acd221ab441323f84a6,DiscoveredOne,DiscoveredOne,100717,100717,11/29/2016 11:12:13,11/28/2016 15:45:51,239,11/28/2016 15:45:51,Zone.C,0 Days 19:26:21
583d9acd221ab441323f84a7,DiscoveredOne,DiscoveredOne,100718,100718,11/29/2016 11:12:13,11/28/2016 15:44:23,239,11/28/2016 15:44:23,Zone.C,0 Days 19:27:49
583d9acd221ab441323f84a8,DiscoveredOne,DiscoveredOne,100719,100719,11/29/2016 11:12:13,11/28/2016 15:45:51,239,11/28/2016 15:45:51,Zone.C,0 Days 19:26:21
583d9acd221ab441323f84a9,DiscoveredOne,DiscoveredOne,100720,100720,11/29/2016 11:12:13,11/28/2016 15:44:23,239,11/28/2016 15:44:23,Zone.C,0 Days 19:27:49
583d9acd221ab441323f84aa,DiscoveredOne,DiscoveredOne,100721,100721,11/29/2016 11:12:13,11/28/2016 15:45:51,239,11/28/2016 15:45:51,Zone.C,0 Days 19:26:21
583d9acd221ab441323f84ab,DiscoveredOne,DiscoveredOne,100722,100722,11/29/2016 11:12:13,11/28/2016 15:44:23,239,11/28/2016 15:44:23,Zone.C,0 Days 19:27:49
583d9acd221ab441323f84ac,DiscoveredOne,DiscoveredOne,100723,100723,11/29/2016 11:12:13,11/28/2016 15:45:51,239,11/28/2016 15:45:51,Zone.C,0 Days 19:26:21
583d9acd221ab441323f84ad,DiscoveredOne,DiscoveredOne,100724,100724,11/29/2016 11:12:13,11/28/2016 15:44:23,239,11/28/2016 15:44:23,Zone.C,0 Days 19:27:49
583d9acd221ab441323f84ae,DiscoveredOne,DiscoveredOne,100725,100725,11/29/2016 11:12:13,11/28/2016 15:45:51,239,11/28/2016 15:45:51,Zone.C,0 Days 19:26:21
583d9acd221ab441323f84af,DiscoveredOne,DiscoveredOne,100726,100726,11/29/2016 11:12:13,11/28/2016 15:44:23,239,11/28/2016 15:44:23,Zone.C,0 Days 19:27:49
583d9acd221ab441323f84b0,DiscoveredOne,DiscoveredOne,100727,100727,11/29/2016 11:12:13,11/28/2016 15:45:51,239,11/28/2016 15:45:51,Zone.C,0 Days 19:26:21
583d9acd221ab441323f84b1,DiscoveredOne,DiscoveredOne,100728,100728,11/29/2016 11:12:13,11/28/2016 15:44:23,239,11/28/2016 15:44:23,Zone.C,0 Days 19:27:49
583d9acd221ab441323f84b2,DiscoveredOne,DiscoveredOne,100729,100729,11/29/2016 11:12:13,11/28/2016 15:45:51,239,11/28/2016 15:45:51,Zone.C,0 Days 19:26:21
583d9acd221ab441323f84b3,DiscoveredOne,DiscoveredOne,100730,100730,11/29/2016 11:12:13,11/28/2016 15:44:23,239,11/28/2016 15:44:23,Zone.C,0 Days 19:27:49
583d9acd221ab441323f84b4,DiscoveredOne,DiscoveredOne,100731,100731,11/29/2016 11:12:13,11/28/2016 15:45:51,239,11/28/2016 15:45:51,Zone.C,0 Days 19:26:21
583d9acd221ab441323f84b5,DiscoveredOne,DiscoveredOne,100732,100732,11/29/2016 11:12:13,11/28/2016 15:44:23,239,11/28/2016 15:44:23,Zone.C,0 Days 19:27:49
583d9acd221ab441323f84b6,DiscoveredOne,DiscoveredOne,100733,100733,11/29/2016 11:12:13,11/28/2016 15:45:51,239,11/28/2016 15:45:51,Zone.C,0 Days 19:26:21
583d9acd221ab441323f84b7,DiscoveredOne,DiscoveredOne,100734,100734,11/29/2016 11:12:13,11/28/2016 15:44:23,239,11/28/2016 15:44:23,Zone.C,0 Days 19:27:49
583d9acd221ab441323f84b8,DiscoveredOne,DiscoveredOne,100735,100735,11/29/2016 11:12:13,11/28/2016 15:45:51,239,11/28/2016 15:45:51,Zone.C,0 Days 19:26:21
583d9acd221ab441323f84b9,DiscoveredOne,DiscoveredOne,100736,100736,11/29/2016 11:12:13,11/28/2016 15:44:23,239,11/28/2016 15:44:23,Zone.C,0 Days 19:27:49
583d9acd221ab441323f84ba,DiscoveredOne,DiscoveredOne,100737,100737,11/29/2016 11:12:13,11/28/2016 15:45:52,239,11/28/2016 15:45:52,Zone.C,0 Days 19:26:21
583d9acd221ab441323f84bb,DiscoveredOne,DiscoveredOne,100738,100738,11/29/2016 11:12:13,11/28/2016 15:44:23,239,11/28/2016 15:44:23,Zone.C,0 Days 19:27:49
583d9acd221ab441323f84bc,DiscoveredOne,DiscoveredOne,100739,100739,11/29/2016 11:12:13,11/28/2016 15:45:52,239,11/28/2016 15:45:52,Zone.C,0 Days 19:26:21
583d9acd221ab441323f84bd,DiscoveredOne,DiscoveredOne,100740,100740,11/29/2016 11:12:13,11/28/2016 15:44:23,239,11/28/2016 15:44:23,Zone.C,0 Days 19:27:49
583d9acd221ab441323f84be,DiscoveredOne,DiscoveredOne,100741,100741,11/29/2016 11:12:13,11/28/2016 15:45:52,239,11/28/2016 15:45:52,Zone.C,0 Days 19:26:21
583d9acd221ab441323f84bf,DiscoveredOne,DiscoveredOne,100742,100742,11/29/2016 11:12:13,11/28/2016 15:44:23,239,11/28/2016 15:44:23,Zone.C,0 Days 19:27:49
583d9acd221ab441323f84c0,DiscoveredOne,DiscoveredOne,100743,100743,11/29/2016 11:12:13,11/28/2016 15:45:52,239,11/28/2016 15:45:52,Zone.C,0 Days 19:26:21
583d9acd221ab441323f84c1,DiscoveredOne,DiscoveredOne,100744,100744,11/29/2016 11:12:13,11/28/2016 15:44:23,239,11/28/2016 15:44:23,Zone.C,0 Days 19:27:49
583d9acd221ab441323f84c2,DiscoveredOne,DiscoveredOne,100745,100745,11/29/2016 11:12:13,11/28/2016 15:45:52,239,11/28/2016 15:45:52,Zone.C,0 Days 19:26:21
583d9acd221ab441323f84c3,DiscoveredOne,DiscoveredOne,100746,100746,11/29/2016 11:12:13,11/28/2016 15:44:23,239,11/28/2016 15:44:23,Zone.C,0 Days 19:27:50
583d9acd221ab441323f84c4,DiscoveredOne,DiscoveredOne,100747,100747,11/29/2016 11:12:13,11/28/2016 15:45:52,239,11/28/2016 15:45:52,Zone.C,0 Days 19:26:21
583d9acd221ab441323f84c5,DiscoveredOne,DiscoveredOne,100748,100748,11/29/2016 11:12:13,11/28/2016 15:44:23,239,11/28/2016 15:44:23,Zone.C,0 Days 19:27:50
583d9acd221ab441323f84c6,DiscoveredOne,DiscoveredOne,100749,100749,11/29/2016 11:12:13,11/28/2016 15:45:52,239,11/28/2016 15:45:52,Zone.C,0 Days 19:26:21
583d9acd221ab441323f84c7,DiscoveredOne,DiscoveredOne,100750,100750,11/29/2016 11:12:13,11/28/2016 15:44:23,239,11/28/2016 15:44:23,Zone.C,0 Days 19:27:50
583d9acd221ab441323f84c8,DiscoveredOne,DiscoveredOne,100751,100751,11/29/2016 11:12:13,11/28/2016 15:45:52,239,11/28/2016 15:45:52,Zone.C,0 Days 19:26:21
583d9acd221ab441323f84c9,DiscoveredOne,DiscoveredOne,100752,100752,11/29/2016 11:12:13,11/28/2016 15:44:23,239,11/28/2016 15:44:23,Zone.C,0 Days 19:27:50
583d9acd221ab441323f84ca,DiscoveredOne,DiscoveredOne,100753,100753,11/29/2016 11:12:13,11/28/2016 15:45:52,239,11/28/2016 15:45:52,Zone.C,0 Days 19:26:21
583d9ace221ab441323f84cb,DiscoveredOne,DiscoveredOne,100754,100754,11/29/2016 11:12:14,11/28/2016 15:44:23,239,11/28/2016 15:44:23,Zone.C,0 Days 19:27:50
583d9ace221ab441323f84cc,DiscoveredOne,DiscoveredOne,100755,100755,11/29/2016 11:12:14,11/28/2016 15:45:52,239,11/28/2016 15:45:52,Zone.C,0 Days 19:26:21
583d9ace221ab441323f84cd,DiscoveredOne,DiscoveredOne,100756,100756,11/29/2016 11:12:14,11/28/2016 15:44:23,239,11/28/2016 15:44:23,Zone.C,0 Days 19:27:50
583d9ace221ab441323f84ce,DiscoveredOne,DiscoveredOne,100757,100757,11/29/2016 11:12:14,11/28/2016 15:45:52,239,11/28/2016 15:45:52,Zone.C,0 Days 19:26:21
583d9ace221ab441323f84cf,DiscoveredOne,DiscoveredOne,100758,100758,11/29/2016 11:12:14,11/28/2016 15:44:23,239,11/28/2016 15:44:23,Zone.C,0 Days 19:27:50
583d9ace221ab441323f84d0,DiscoveredOne,DiscoveredOne,100759,100759,11/29/2016 11:12:14,11/28/2016 15:45:52,239,11/28/2016 15:45:52,Zone.C,0 Days 19:26:21
583d9ace221ab441323f84d1,DiscoveredOne,DiscoveredOne,100760,100760,11/29/2016 11:12:14,11/28/2016 15:44:24,239,11/28/2016 15:44:24,Zone.C,0 Days 19:27:50
583d9ace221ab441323f84d2,DiscoveredOne,DiscoveredOne,100761,100761,11/29/2016 11:12:14,11/28/2016 15:45:52,239,11/28/2016 15:45:52,Zone.C,0 Days 19:26:21
583d9ace221ab441323f84d3,DiscoveredOne,DiscoveredOne,100762,100762,11/29/2016 11:12:14,11/28/2016 15:44:24,239,11/28/2016 15:44:24,Zone.C,0 Days 19:27:50
583d9ace221ab441323f84d4,DiscoveredOne,DiscoveredOne,100763,100763,11/29/2016 11:12:14,11/28/2016 15:45:52,239,11/28/2016 15:45:52,Zone.C,0 Days 19:26:21
583d9ace221ab441323f84d5,DiscoveredOne,DiscoveredOne,100764,100764,11/29/2016 11:12:14,11/28/2016 15:44:24,239,11/28/2016 15:44:24,Zone.C,0 Days 19:27:50
583d9ace221ab441323f84d6,DiscoveredOne,DiscoveredOne,100765,100765,11/29/2016 11:12:14,11/28/2016 15:45:52,239,11/28/2016 15:45:52,Zone.C,0 Days 19:26:21
583d9ace221ab441323f84d7,DiscoveredOne,DiscoveredOne,100766,100766,11/29/2016 11:12:14,11/28/2016 15:44:24,239,11/28/2016 15:44:24,Zone.C,0 Days 19:27:50
583d9ace221ab441323f84d8,DiscoveredOne,DiscoveredOne,100767,100767,11/29/2016 11:12:14,11/28/2016 15:45:52,239,11/28/2016 15:45:52,Zone.C,0 Days 19:26:21
583d9ace221ab441323f84d9,DiscoveredOne,DiscoveredOne,100768,100768,11/29/2016 11:12:14,11/28/2016 15:44:24,239,11/28/2016 15:44:24,Zone.C,0 Days 19:27:50
583d9ace221ab441323f84da,DiscoveredOne,DiscoveredOne,100769,100769,11/29/2016 11:12:14,11/28/2016 15:45:52,239,11/28/2016 15:45:52,Zone.C,0 Days 19:26:21
583d9ace221ab441323f84db,DiscoveredOne,DiscoveredOne,100770,100770,11/29/2016 11:12:14,11/28/2016 15:44:24,239,11/28/2016 15:44:24,Zone.C,0 Days 19:27:50
583d9ace221ab441323f84dc,DiscoveredOne,DiscoveredOne,100771,100771,11/29/2016 11:12:14,11/28/2016 15:45:52,239,11/28/2016 15:45:52,Zone.C,0 Days 19:26:21
583d9ace221ab441323f84dd,DiscoveredOne,DiscoveredOne,100772,100772,11/29/2016 11:12:14,11/28/2016 15:44:24,239,11/28/2016 15:44:24,Zone.C,0 Days 19:27:50
583d9ace221ab441323f84de,DiscoveredOne,DiscoveredOne,100773,100773,11/29/2016 11:12:14,11/28/2016 15:45:52,239,11/28/2016 15:45:52,Zone.C,0 Days 19:26:21
583d9ace221ab441323f84df,DiscoveredOne,DiscoveredOne,100774,100774,11/29/2016 11:12:14,11/28/2016 15:44:24,239,11/28/2016 15:44:24,Zone.C,0 Days 19:27:50
583d9ace221ab441323f84e0,DiscoveredOne,DiscoveredOne,100775,100775,11/29/2016 11:12:14,11/28/2016 15:45:52,239,11/28/2016 15:45:52,Zone.C,0 Days 19:26:21
583d9ace221ab441323f84e1,DiscoveredOne,DiscoveredOne,100776,100776,11/29/2016 11:12:14,11/28/2016 15:44:24,239,11/28/2016 15:44:24,Zone.C,0 Days 19:27:50
583d9ace221ab441323f84e2,DiscoveredOne,DiscoveredOne,100777,100777,11/29/2016 11:12:14,11/28/2016 15:45:52,239,11/28/2016 15:45:52,Zone.C,0 Days 19:26:21
583d9ace221ab441323f84e3,DiscoveredOne,DiscoveredOne,100778,100778,11/29/2016 11:12:14,11/28/2016 15:44:24,239,11/28/2016 15:44:24,Zone.C,0 Days 19:27:50
583d9ace221ab441323f84e4,DiscoveredOne,DiscoveredOne,100779,100779,11/29/2016 11:12:14,11/28/2016 15:45:52,239,11/28/2016 15:45:52,Zone.C,0 Days 19:26:21
583d9ace221ab441323f84e5,DiscoveredOne,DiscoveredOne,100780,100780,11/29/2016 11:12:14,11/28/2016 15:44:24,239,11/28/2016 15:44:24,Zone.C,0 Days 19:27:50
583d9ace221ab441323f84e6,DiscoveredOne,DiscoveredOne,100781,100781,11/29/2016 11:12:14,11/28/2016 15:45:52,239,11/28/2016 15:45:52,Zone.C,0 Days 19:26:21
583d9ace221ab441323f84e7,DiscoveredOne,DiscoveredOne,100782,100782,11/29/2016 11:12:14,11/28/2016 15:44:24,239,11/28/2016 15:44:24,Zone.C,0 Days 19:27:50
583d9ace221ab441323f84e8,DiscoveredOne,DiscoveredOne,100783,100783,11/29/2016 11:12:14,11/28/2016 15:45:52,239,11/28/2016 15:45:52,Zone.C,0 Days 19:26:21
583d9ace221ab441323f84e9,DiscoveredOne,DiscoveredOne,100784,100784,11/29/2016 11:12:14,11/28/2016 15:44:24,239,11/28/2016 15:44:24,Zone.C,0 Days 19:27:50
583d9ace221ab441323f84ea,DiscoveredOne,DiscoveredOne,100785,100785,11/29/2016 11:12:14,11/28/2016 15:45:52,239,11/28/2016 15:45:52,Zone.C,0 Days 19:26:21
583d9ace221ab441323f84eb,DiscoveredOne,DiscoveredOne,100786,100786,11/29/2016 11:12:14,11/28/2016 15:44:24,239,11/28/2016 15:44:24,Zone.C,0 Days 19:27:50
583d9ace221ab441323f84ec,DiscoveredOne,DiscoveredOne,100787,100787,11/29/2016 11:12:14,11/28/2016 15:45:52,239,11/28/2016 15:45:52,Zone.C,0 Days 19:26:22
583d9ace221ab441323f84ed,DiscoveredOne,DiscoveredOne,100788,100788,11/29/2016 11:12:14,11/28/2016 15:44:24,239,11/28/2016 15:44:24,Zone.C,0 Days 19:27:50
583d9ace221ab441323f84ee,DiscoveredOne,DiscoveredOne,100789,100789,11/29/2016 11:12:14,11/28/2016 15:45:52,239,11/28/2016 15:45:52,Zone.C,0 Days 19:26:22
583d9ace221ab441323f84ef,DiscoveredOne,DiscoveredOne,100790,100790,11/29/2016 11:12:14,11/28/2016 15:44:24,239,11/28/2016 15:44:24,Zone.C,0 Days 19:27:50
583d9ace221ab441323f84f0,DiscoveredOne,DiscoveredOne,100791,100791,11/29/2016 11:12:14,11/28/2016 15:45:52,239,11/28/2016 15:45:52,Zone.C,0 Days 19:26:22
583d9ace221ab441323f84f1,DiscoveredOne,DiscoveredOne,100792,100792,11/29/2016 11:12:14,11/28/2016 15:44:24,239,11/28/2016 15:44:24,Zone.C,0 Days 19:27:50
583d9ace221ab441323f84f2,DiscoveredOne,DiscoveredOne,100793,100793,11/29/2016 11:12:14,11/28/2016 15:45:52,239,11/28/2016 15:45:52,Zone.C,0 Days 19:26:22
583d9ace221ab441323f84f3,DiscoveredOne,DiscoveredOne,100794,100794,11/29/2016 11:12:14,11/28/2016 15:44:24,239,11/28/2016 15:44:24,Zone.C,0 Days 19:27:50
583d9ace221ab441323f84f4,DiscoveredOne,DiscoveredOne,100795,100795,11/29/2016 11:12:14,11/28/2016 15:45:52,239,11/28/2016 15:45:52,Zone.C,0 Days 19:26:22
583d9ace221ab441323f84f5,DiscoveredOne,DiscoveredOne,100796,100796,11/29/2016 11:12:14,11/28/2016 15:44:24,239,11/28/2016 15:44:24,Zone.C,0 Days 19:27:50
583d9ace221ab441323f84f6,DiscoveredOne,DiscoveredOne,100797,100797,11/29/2016 11:12:14,11/28/2016 15:45:52,239,11/28/2016 15:45:52,Zone.C,0 Days 19:26:22
583d9ace221ab441323f84f7,DiscoveredOne,DiscoveredOne,100798,100798,11/29/2016 11:12:14,11/28/2016 15:44:24,239,11/28/2016 15:44:24,Zone.C,0 Days 19:27:50
583d9ace221ab441323f84f8,DiscoveredOne,DiscoveredOne,100799,100799,11/29/2016 11:12:14,11/28/2016 16:20:17,239,11/28/2016 16:20:17,Zona.D,0 Days 18:51:56
583d9ace221ab441323f84f9,DiscoveredOne,DiscoveredOne,100800,100800,11/29/2016 11:12:14,11/28/2016 16:20:17,239,11/28/2016 16:20:17,Zona.D,0 Days 18:51:56
583d9ace221ab441323f84fa,DiscoveredOne,DiscoveredOne,100801,100801,11/29/2016 11:12:14,11/28/2016 16:20:17,239,11/28/2016 16:20:17,Zona.D,0 Days 18:51:56
583d9ace221ab441323f84fb,DiscoveredOne,DiscoveredOne,100802,100802,11/29/2016 11:12:14,11/28/2016 16:20:17,239,11/28/2016 16:20:17,Zona.D,0 Days 18:51:56
583d9ace221ab441323f84fc,DiscoveredOne,DiscoveredOne,100803,100803,11/29/2016 11:12:14,11/28/2016 16:20:17,239,11/28/2016 16:20:17,Zona.D,0 Days 18:51:56
583d9ace221ab441323f84fd,DiscoveredOne,DiscoveredOne,100804,100804,11/29/2016 11:12:14,11/28/2016 16:20:17,239,11/28/2016 16:20:17,Zona.D,0 Days 18:51:56
583d9ace221ab441323f84fe,DiscoveredOne,DiscoveredOne,100805,100805,11/29/2016 11:12:14,11/28/2016 16:20:17,239,11/28/2016 16:20:17,Zona.D,0 Days 18:51:56
583d9ace221ab441323f84ff,DiscoveredOne,DiscoveredOne,100806,100806,11/29/2016 11:12:14,11/28/2016 16:20:17,239,11/28/2016 16:20:17,Zona.D,0 Days 18:51:56
583d9ace221ab441323f8500,DiscoveredOne,DiscoveredOne,100807,100807,11/29/2016 11:12:14,11/28/2016 16:20:17,239,11/28/2016 16:20:17,Zona.D,0 Days 18:51:56
583d9ace221ab441323f8501,DiscoveredOne,DiscoveredOne,100808,100808,11/29/2016 11:12:14,11/28/2016 16:20:17,239,11/28/2016 16:20:17,Zona.D,0 Days 18:51:56
583d9ace221ab441323f8502,DiscoveredOne,DiscoveredOne,100809,100809,11/29/2016 11:12:14,11/28/2016 16:20:18,239,11/28/2016 16:20:17,Zona.D,0 Days 18:51:56
583d9ace221ab441323f8503,DiscoveredOne,DiscoveredOne,100810,100810,11/29/2016 11:12:14,11/28/2016 16:20:18,239,11/28/2016 16:20:18,Zona.D,0 Days 18:51:56
583d9ace221ab441323f8504,DiscoveredOne,DiscoveredOne,100811,100811,11/29/2016 11:12:14,11/28/2016 16:20:18,239,11/28/2016 16:20:18,Zona.D,0 Days 18:51:56
583d9ace221ab441323f8505,DiscoveredOne,DiscoveredOne,100812,100812,11/29/2016 11:12:14,11/28/2016 16:20:18,239,11/28/2016 16:20:18,Zona.D,0 Days 18:51:56
583d9ace221ab441323f8506,DiscoveredOne,DiscoveredOne,100813,100813,11/29/2016 11:12:14,11/28/2016 16:20:18,239,11/28/2016 16:20:18,Zona.D,0 Days 18:51:56
583d9ace221ab441323f8507,DiscoveredOne,DiscoveredOne,100814,100814,11/29/2016 11:12:14,11/28/2016 16:20:18,239,11/28/2016 16:20:18,Zona.D,0 Days 18:51:56
583d9ace221ab441323f8508,DiscoveredOne,DiscoveredOne,100815,100815,11/29/2016 11:12:14,11/28/2016 16:20:18,239,11/28/2016 16:20:18,Zona.D,0 Days 18:51:56
583d9ace221ab441323f8509,DiscoveredOne,DiscoveredOne,100816,100816,11/29/2016 11:12:14,11/28/2016 16:20:18,239,11/28/2016 16:20:18,Zona.D,0 Days 18:51:56
583d9ace221ab441323f850a,DiscoveredOne,DiscoveredOne,100817,100817,11/29/2016 11:12:14,11/28/2016 16:20:18,239,11/28/2016 16:20:18,Zona.D,0 Days 18:51:56
583d9ace221ab441323f850b,DiscoveredOne,DiscoveredOne,100818,100818,11/29/2016 11:12:14,11/28/2016 16:20:18,239,11/28/2016 16:20:18,Zona.D,0 Days 18:51:56
583d9acf221ab441323f850c,DiscoveredOne,DiscoveredOne,100819,100819,11/29/2016 11:12:15,11/28/2016 16:20:18,239,11/28/2016 16:20:18,Zona.D,0 Days 18:51:56
583d9acf221ab441323f850d,DiscoveredOne,DiscoveredOne,100820,100820,11/29/2016 11:12:15,11/28/2016 16:20:18,239,11/28/2016 16:20:18,Zona.D,0 Days 18:51:56
583d9acf221ab441323f850e,DiscoveredOne,DiscoveredOne,100821,100821,11/29/2016 11:12:15,11/28/2016 16:20:18,239,11/28/2016 16:20:18,Zona.D,0 Days 18:51:56
583d9acf221ab441323f850f,DiscoveredOne,DiscoveredOne,100822,100822,11/29/2016 11:12:15,11/28/2016 16:20:18,239,11/28/2016 16:20:18,Zona.D,0 Days 18:51:56
583d9acf221ab441323f8510,DiscoveredOne,DiscoveredOne,100823,100823,11/29/2016 11:12:15,11/28/2016 16:20:18,239,11/28/2016 16:20:18,Zona.D,0 Days 18:51:56
583d9acf221ab441323f8511,DiscoveredOne,DiscoveredOne,100824,100824,11/29/2016 11:12:15,11/28/2016 16:20:18,239,11/28/2016 16:20:18,Zona.D,0 Days 18:51:56
583d9acf221ab441323f8512,DiscoveredOne,DiscoveredOne,100825,100825,11/29/2016 11:12:15,11/28/2016 16:20:18,239,11/28/2016 16:20:18,Zona.D,0 Days 18:51:56
583d9acf221ab441323f8513,DiscoveredOne,DiscoveredOne,100826,100826,11/29/2016 11:12:15,11/28/2016 16:20:18,239,11/28/2016 16:20:18,Zona.D,0 Days 18:51:56
583d9acf221ab441323f8514,DiscoveredOne,DiscoveredOne,100827,100827,11/29/2016 11:12:15,11/28/2016 16:20:18,239,11/28/2016 16:20:18,Zona.D,0 Days 18:51:57
583d9acf221ab441323f8515,DiscoveredOne,DiscoveredOne,100828,100828,11/29/2016 11:12:15,11/28/2016 16:20:18,239,11/28/2016 16:20:18,Zona.D,0 Days 18:51:57
583d9acf221ab441323f8516,DiscoveredOne,DiscoveredOne,100829,100829,11/29/2016 11:12:15,11/28/2016 16:20:18,239,11/28/2016 16:20:18,Zona.D,0 Days 18:51:57
583d9acf221ab441323f8517,DiscoveredOne,DiscoveredOne,100830,100830,11/29/2016 11:12:15,11/28/2016 16:20:18,239,11/28/2016 16:20:18,Zona.D,0 Days 18:51:57
583d9acf221ab441323f8518,DiscoveredOne,DiscoveredOne,100831,100831,11/29/2016 11:12:15,11/28/2016 16:20:18,239,11/28/2016 16:20:18,Zona.D,0 Days 18:51:57
583d9acf221ab441323f8519,DiscoveredOne,DiscoveredOne,100832,100832,11/29/2016 11:12:15,11/28/2016 16:20:18,239,11/28/2016 16:20:18,Zona.D,0 Days 18:51:57
583d9acf221ab441323f851a,DiscoveredOne,DiscoveredOne,100833,100833,11/29/2016 11:12:15,11/28/2016 16:20:18,239,11/28/2016 16:20:18,Zona.D,0 Days 18:51:57
583d9acf221ab441323f851b,DiscoveredOne,DiscoveredOne,100834,100834,11/29/2016 11:12:15,11/28/2016 16:20:18,239,11/28/2016 16:20:18,Zona.D,0 Days 18:51:57
583d9acf221ab441323f851c,DiscoveredOne,DiscoveredOne,100835,100835,11/29/2016 11:12:15,11/28/2016 16:20:18,239,11/28/2016 16:20:18,Zona.D,0 Days 18:51:57
583d9acf221ab441323f851d,DiscoveredOne,DiscoveredOne,100836,100836,11/29/2016 11:12:15,11/28/2016 16:20:18,239,11/28/2016 16:20:18,Zona.D,0 Days 18:51:57
583d9acf221ab441323f851e,DiscoveredOne,DiscoveredOne,100837,100837,11/29/2016 11:12:15,11/28/2016 16:20:18,239,11/28/2016 16:20:18,Zona.D,0 Days 18:51:57
583d9acf221ab441323f851f,DiscoveredOne,DiscoveredOne,100838,100838,11/29/2016 11:12:15,11/28/2016 16:20:18,239,11/28/2016 16:20:18,Zona.D,0 Days 18:51:57
583d9acf221ab441323f8520,DiscoveredOne,DiscoveredOne,100839,100839,11/29/2016 11:12:15,11/28/2016 16:20:18,239,11/28/2016 16:20:18,Zona.D,0 Days 18:51:57
583d9acf221ab441323f8521,DiscoveredOne,DiscoveredOne,100840,100840,11/29/2016 11:12:15,11/28/2016 16:20:18,239,11/28/2016 16:20:18,Zona.D,0 Days 18:51:57
583d9acf221ab441323f8522,DiscoveredOne,DiscoveredOne,100841,100841,11/29/2016 11:12:15,11/28/2016 16:20:18,239,11/28/2016 16:20:18,Zona.D,0 Days 18:51:57
583d9acf221ab441323f8523,DiscoveredOne,DiscoveredOne,100842,100842,11/29/2016 11:12:15,11/28/2016 16:20:18,239,11/28/2016 16:20:18,Zona.D,0 Days 18:51:57
583d9acf221ab441323f8524,DiscoveredOne,DiscoveredOne,100843,100843,11/29/2016 11:12:15,11/28/2016 16:20:18,239,11/28/2016 16:20:18,Zona.D,0 Days 18:51:57
583d9acf221ab441323f8525,DiscoveredOne,DiscoveredOne,100844,100844,11/29/2016 11:12:15,11/28/2016 16:20:18,239,11/28/2016 16:20:18,Zona.D,0 Days 18:51:57
583d9acf221ab441323f8526,DiscoveredOne,DiscoveredOne,100845,100845,11/29/2016 11:12:15,11/28/2016 16:20:18,239,11/28/2016 16:20:18,Zona.D,0 Days 18:51:57
583d9acf221ab441323f8527,DiscoveredOne,DiscoveredOne,100846,100846,11/29/2016 11:12:15,11/28/2016 16:20:18,239,11/28/2016 16:20:18,Zona.D,0 Days 18:51:57
583d9acf221ab441323f8528,DiscoveredOne,DiscoveredOne,100847,100847,11/29/2016 11:12:15,11/28/2016 16:20:18,239,11/28/2016 16:20:18,Zona.D,0 Days 18:51:57
583d9acf221ab441323f8529,DiscoveredOne,DiscoveredOne,100848,100848,11/29/2016 11:12:15,11/28/2016 16:20:18,239,11/28/2016 16:20:18,Zona.D,0 Days 18:51:57
583d9acf221ab441323f852a,DiscoveredOne,DiscoveredOne,100849,100849,11/29/2016 11:12:15,11/28/2016 16:20:18,239,11/28/2016 16:20:18,Zona.D,0 Days 18:51:57
583d9acf221ab441323f852b,DiscoveredOne,DiscoveredOne,100850,100850,11/29/2016 11:12:15,11/28/2016 16:20:18,239,11/28/2016 16:20:18,Zona.D,0 Days 18:51:57
583d9acf221ab441323f852c,DiscoveredOne,DiscoveredOne,100851,100851,11/29/2016 11:12:15,11/28/2016 16:20:18,239,11/28/2016 16:20:18,Zona.D,0 Days 18:51:57
583d9acf221ab441323f852d,DiscoveredOne,DiscoveredOne,100852,100852,11/29/2016 11:12:15,11/28/2016 16:20:18,239,11/28/2016 16:20:18,Zona.D,0 Days 18:51:57
583d9acf221ab441323f852e,DiscoveredOne,DiscoveredOne,100853,100853,11/29/2016 11:12:15,11/28/2016 16:20:18,239,11/28/2016 16:20:18,Zona.D,0 Days 18:51:57
583d9acf221ab441323f852f,DiscoveredOne,DiscoveredOne,100854,100854,11/29/2016 11:12:15,11/28/2016 16:20:18,239,11/28/2016 16:20:18,Zona.D,0 Days 18:51:57
583d9acf221ab441323f8530,DiscoveredOne,DiscoveredOne,100855,100855,11/29/2016 11:12:15,11/28/2016 16:20:18,239,11/28/2016 16:20:18,Zona.D,0 Days 18:51:57
583d9acf221ab441323f8531,DiscoveredOne,DiscoveredOne,100856,100856,11/29/2016 11:12:15,11/28/2016 16:20:18,239,11/28/2016 16:20:18,Zona.D,0 Days 18:51:57
583d9acf221ab441323f8532,DiscoveredOne,DiscoveredOne,100857,100857,11/29/2016 11:12:15,11/28/2016 16:20:18,239,11/28/2016 16:20:18,Zona.D,0 Days 18:51:57
